998.1147936076,1002.0114013640
996.9761419833,1000.8712288407
1000.1620804993,1004.0581228397
999.4651750748,1003.3600790376
997.1566013322,1001.0601448956
998.1101917200,1002.0077891908
999.9745161004,1003.8735242916
998.2994359241,1002.1989356769
999.2002095194,1003.0967867079
997.1017583707,1001.0063309689
997.3154060581,1001.2105648072
998.3020883482,1002.1970004529
999.3132035034,1003.2083422321
998.9037040173,1002.8039382993
998.1543765104,1002.0507002168
999.3180502374,1003.2134022603
996.1694649063,1000.0660260005
998.0370138191,1001.9342321194
1000.4292091648,1004.3240901133
998.3895602612,1002.2885144443
998.2791773122,1002.1760829411
997.3045405141,1001.2088295566
997.2072144546,1001.1020629067
999.0570732565,1002.9526806804
998.2048751794,1002.1036120262
998.3292920439,1002.2553348173
998.9760929606,1002.8889613154
999.7586325849,1003.6537162615
996.7362598572,1000.6333730997
999.7516993363,1003.6466019375
997.2994770052,1001.1944003619
998.2726071646,1002.1748955388
996.5966091382,1000.4940009310
995.3279750397,999.2311987468
997.0884922594,1000.9834518891
998.7292228998,1002.6260304200
997.9279422439,1001.8227935876
998.0241797015,1001.9236260463
998.7058372849,1002.6008018998
996.3946821301,1000.2895228085
997.0216618447,1000.9166875670
997.9271643151,1001.8356515151
999.3703082045,1003.2671485286
998.2630412830,1002.1585881165
998.9052676724,1002.8003026734
998.9465561352,1002.8444262993
999.0141107700,1002.9124673240
1000.2063659233,1004.1100538356
996.9791334274,1000.8743082255
996.7897620053,1000.6851229606
998.8304163174,1002.7256409237
998.5096267662,1002.4069950399
1001.3561924899,1005.2520197775
998.7893734228,1002.6857069754
1000.4741723071,1004.4280955831
997.7764722817,1001.6718424795
997.1192084983,1001.0191739835
997.9006109884,1001.7979900626
999.5127027702,1003.4140821370
997.6269984239,1001.5223927730
1000.3363173892,1004.2311972018
995.1653205369,999.0735819798
998.5445837976,1002.4423463112
996.8036137608,1000.7029533163
997.2956528345,1001.1915179163
997.2088879631,1001.1042295823
998.8824277235,1002.7882543191
999.2013759722,1003.1027585870
997.8715911353,1001.7700484898
1000.4199986272,1004.3218647254
997.4485844131,1001.3665906300
998.4519565750,1002.3486398779
999.2600049042,1003.1585233728
998.6405672824,1002.5364897196
994.2124113669,998.1114861317
997.0755434596,1000.9777324294
996.2539717489,1000.1488660659
998.6531436976,1002.5479997392
999.0790912746,1002.9853252141
996.3238370826,1000.2262310441
995.5745869175,999.4705564553
996.9741352624,1000.8708936889
997.5423064562,1001.4400305369
998.9934113405,1002.8937649718
1000.0352129565,1003.9300900829
998.6410059905,1002.5592150715
998.0310947417,1001.9299585392
999.2718231311,1003.1719487451
999.4558122008,1003.3528933272
997.2399122894,1001.1382891163
998.2655010854,1002.1608746613
997.2166062046,1001.1115049302
999.6193231730,1003.5185550978
997.2029688197,1001.1057730610
998.6281784823,1002.5307595600
997.6207539526,1001.5185766700
997.6347220346,1001.5314360127
996.3531050412,1000.2622061809
998.6098325914,1002.5065027007
998.3795685584,1002.2790426058
997.7637266689,1001.6585759033
999.3823239052,1003.2775948830
993.4905560336,997.3856865382
996.9020495939,1000.8005165405
998.2600031527,1002.1700044225
999.4978500099,1003.3933920597
997.5318877327,1001.4267669097
998.5112038767,1002.4066265180
998.1039688255,1001.9993123711
996.7049253919,1000.6086165816
999.0354433807,1002.9330214166
996.5284905953,1000.4244248587
998.3044815309,1002.2017046551
1000.1471562858,1004.0433967671
996.6507212375,1000.5572108040
999.6264350020,1003.5222152939
998.2660854751,1002.1630043796
997.5830455077,1001.4905989738
999.9075427297,1003.8052467707
995.0411852892,998.9455958395
997.0358196161,1000.9318630305
998.8298356205,1002.7257976729
999.7174726312,1003.6138048247
999.2145692853,1003.1096591538
999.8776217530,1003.7725092844
997.6405565982,1001.5362509985
998.5595306758,1002.4725044006
998.9760775497,1002.8734943073
996.6627470209,1000.5580749253
1000.3490562644,1004.2481583397
996.6405520981,1000.5445357734
999.9075325079,1003.8128531100
998.1888204291,1002.0837212487
996.4743998422,1000.3702649693
996.8400419093,1000.7433618095
999.1720285782,1003.0677623085
998.8305472546,1002.7270308485
997.3599831305,1001.2562623605
996.4315397426,1000.3283228738
996.9384830116,1000.8354553610
999.0397489017,1002.9378007999
997.4308008380,1001.3265065618
997.8455774691,1001.7428396403
996.5715781586,1000.4664561529
1000.7084140718,1004.6118386175
996.8071472698,1000.7062172292
1001.0154185833,1004.9108090233
998.6446104704,1002.5396734994
1000.7173556694,1004.6141044967
996.6444931709,1000.5396616187
999.1337123180,1003.0299109072
995.7845719694,999.6887350294
999.7978071421,1003.7008478672
997.4478579401,1001.3487969062
998.2817662535,1002.1766193348
999.6879346639,1003.5830313324
998.2217065053,1002.1278722542
999.4107765447,1003.3215767196
998.1050180471,1002.0091514019
995.0074093324,998.9025591227
999.6140121459,1003.5095175180
996.7410926754,1000.6364862940
997.4571627703,1001.3571438306
998.5073254147,1002.4065878226
998.3579842354,1002.2545348922
999.6756330683,1003.5714227478
999.7951054981,1003.6900654969
998.9893251606,1002.8848526877
999.1862916257,1003.0812221803
999.0470117358,1002.9484507987
997.1724492247,1001.0738947329
997.1635097250,1001.0591411159
997.9980805763,1001.8958991877
997.7553770476,1001.6548045585
999.7006351346,1003.5954998603
998.3789320662,1002.2750378595
998.2005128561,1002.0987254049
1000.8652141769,1004.7615946277
998.7466696437,1002.6563777440
1001.3465289542,1005.2439651101
998.9825727661,1002.8786446919
997.7696745558,1001.6730740755
997.3289412927,1001.2266168137
995.1496307060,999.0477905344
997.3661567967,1001.2612514042
997.7015758403,1001.5964253315
996.4972992674,1000.3926670742
997.9136206693,1001.8104385742
997.4068570841,1001.3053786111
996.5852670695,1000.4805138735
998.7438847496,1002.6391068678
995.5684320552,999.4869940463
998.7669093404,1002.6620493166
1000.3380468281,1004.2362618129
998.3243251579,1002.2312162086
996.6619820065,1000.5617535808
999.4562608670,1003.3518877828
997.9198115796,1001.8147838512
999.1263511325,1003.0212629392
997.8616369654,1001.7572595642
998.7383357267,1002.6337773449
996.8929794888,1000.7915164479
1000.3582657368,1004.2532330982
997.3712265106,1001.2665280805
997.4872645199,1001.3856975231
996.6175065513,1000.5310614335
999.3743126976,1003.2746848338
998.6266140383,1002.5238572133
997.1663279362,1001.0660177142
995.1826479416,999.0829116297
998.8345532859,1002.7533644786
997.5173868119,1001.4304646104
999.8869870422,1003.7853547350
998.0373795753,1001.9358318886
997.4820501588,1001.3818181494
997.0136864732,1000.9100804190
998.9281938748,1002.8260112447
997.4799822651,1001.3754353168
997.2260654317,1001.1220603691
995.1001787546,998.9962085960
998.4171993690,1002.3128616141
997.4104203987,1001.3195868442
996.5415270010,1000.4464493836
999.6125241501,1003.5112753168
998.2180144904,1002.1133201044
998.8053827905,1002.7020433496
997.8704452906,1001.7724846694
999.4602501107,1003.3560032216
1000.4866346778,1004.3844767678
996.9458608006,1000.8408636987
997.7079776179,1001.6028702007
998.4481899321,1002.3465554650
997.3905599520,1001.2890106117
996.2418967612,1000.1390473437
1000.4948276777,1004.3906861196
1000.0528660532,1003.9507969342
1001.1778471949,1005.0728172256
998.9344174662,1002.8348393011
998.8146942213,1002.7102679891
997.8509286499,1001.7457804660
998.0506655404,1001.9460466466
997.0617428857,1000.9576414037
998.4216957733,1002.3185210142
996.4221593822,1000.3188881448
997.8765658356,1001.7716028527
998.4533807836,1002.3617010750
995.2585834966,999.1554774437
1000.7629159285,1004.6580968010
1001.1106886919,1005.0067062727
999.1441308318,1003.0403325935
996.8912917657,1000.7863792152
997.8673123827,1001.7674807802
997.5465246962,1001.4436281188
997.6869777417,1001.5838324662
997.8382289711,1001.7353957200
998.2419528093,1002.1464675657
997.1963029629,1001.0942424606
997.6524766395,1001.5477505055
997.7531429429,1001.6481746450
999.4218693269,1003.3262013816
997.7942839877,1001.6972865127
999.3730827042,1003.2935151869
997.4331064868,1001.3317428253
999.2306069799,1003.1256948792
999.5232025870,1003.4192811190
999.4537996715,1003.3746875218
997.8723189980,1001.7680091539
997.5101921173,1001.4058921569
997.0167719070,1000.9124885386
997.3665686768,1001.2663776781
998.8501251000,1002.7454796013
998.3088403602,1002.2039093716
999.5270820032,1003.4340483740
1000.5736701326,1004.4710259609
1000.0147574992,1003.9147513336
1000.8832765898,1004.7783852714
999.3770366323,1003.2808754033
998.0448527571,1001.9404694745
996.5108077459,1000.4056772221
997.6501596648,1001.5509124613
996.7027979921,1000.5983636878
998.4224447515,1002.3173065219
996.8697803492,1000.7646836430
999.9128524576,1003.8089451591
999.1207993973,1003.0178985020
999.0498741674,1002.9564307356
996.7527410263,1000.6483570417
998.8372458397,1002.7322157741
996.2840048503,1000.1896075209
998.6422010882,1002.5395549461
1000.0773765922,1003.9733388034
997.7738834460,1001.6687643021
997.6612057180,1001.5565636890
997.8190203064,1001.7138889365
998.3228456781,1002.2181810178
997.0064513837,1000.9023864963
1000.3428610045,1004.2405209608
997.5572109580,1001.4520603855
998.9787893454,1002.8809484549
996.3982392883,1000.2963532706
993.9231876733,997.8188093416
997.0922067337,1000.9903312813
999.2848001495,1003.1803765395
998.2357648614,1002.1342851078
997.0458075195,1000.9415493044
999.4755983956,1003.3723415812
995.7835654739,999.6986941782
997.8110566496,1001.7062133580
996.4541559520,1000.3491249088
1001.9272588108,1005.8311937979
998.7239536225,1002.6190151117
998.0197838465,1001.9185265239
996.2648084267,1000.1601813098
998.5277529292,1002.4255609009
997.8263003268,1001.7232884561
999.0373496820,1002.9440518846
996.7938192023,1000.7002106465
999.0406989491,1002.9393074324
996.6416431169,1000.5368655963
996.9944099968,1000.8915627490
999.6705388043,1003.5662467528
999.1259303873,1003.0256410482
997.2850727695,1001.1918506804
998.0894465672,1001.9977142366
1000.1833639886,1004.0856713459
999.3836841138,1003.2904673418
998.8095111631,1002.7049532482
999.2310579940,1003.1388951136
997.3147264280,1001.2121378756
998.4004485891,1002.2954978899
1000.7594249831,1004.6830070583
1000.2658643116,1004.1619555257
999.2006231851,1003.0974205871
997.1842234476,1001.0939535377
998.0063544787,1001.9012395403
998.2425851891,1002.1374454003
997.9878299363,1001.8840300726
996.4650144913,1000.3659181117
997.9004086587,1001.8015963536
998.6082407932,1002.5084570666
999.7823700908,1003.6773415004
1000.2096841711,1004.1068306118
998.2775748088,1002.1790162018
997.6898528775,1001.5891663101
999.5047844064,1003.3999244333
996.8873856749,1000.7822321529
998.5759725070,1002.4710740388
998.4397934127,1002.3351697158
997.0093311461,1000.9215970917
995.6795066269,999.5747770196
998.5501693087,1002.4450256500
996.4278711923,1000.3273122626
998.0674227406,1001.9624806694
996.9406071558,1000.8360607155
997.0928391197,1000.9993469176
999.5619085067,1003.4567743455
998.7784256165,1002.6800606757
999.7239590707,1003.6188432504
997.2051870158,1001.1002044819
998.1545886616,1002.0498060788
999.9648122147,1003.8597958787
997.8211521259,1001.7220372970
997.8356479107,1001.7305545357
998.0755824292,1001.9730329544
998.3801151256,1002.2750211771
999.0837341190,1002.9878953556
998.1427315011,1002.0377160239
998.2885098534,1002.1871310455
999.9876141091,1003.8824826992
999.8627373693,1003.7599888937
999.7780073302,1003.6790226111
998.5061241330,1002.4052987574
999.2158903381,1003.1134290661
997.2456175799,1001.1408270196
998.4842018745,1002.3851436397
999.4769681649,1003.3729141401
994.9460262807,998.8447822413
1001.2288135800,1005.1296184890
998.2634144556,1002.1597317329
996.1403554865,1000.0369359237
997.8392131801,1001.7341093923
998.7519460102,1002.6482665929
1000.0286886931,1003.9248326213
998.2247372305,1002.1196754084
996.3626222351,1000.2676336155
999.1053216913,1003.0007480594
997.5161175322,1001.4136501139
998.1976200527,1002.0995960408
999.2481960343,1003.1441159177
998.9438704659,1002.8397615054
999.6240032097,1003.5218771576
997.0684491604,1000.9687754925
999.7536832697,1003.6488819944
995.6132224293,999.5141083187
994.7587896716,998.6542197177
997.2299359881,1001.1254018863
996.3611776177,1000.2560169897
999.1517105587,1003.0475826139
998.8846525061,1002.7817209625
1000.4266163029,1004.3219654122
998.1760717618,1002.0805720580
999.5142474841,1003.4134970505
996.6244552622,1000.5205318096
999.0107160316,1002.9082585054
998.1962287489,1002.0911061454
998.2543447214,1002.1529013357
997.9382394060,1001.8376372121
995.6886349723,999.5966344666
998.5285247738,1002.4245476625
1000.5878736019,1004.4838211296
999.4062598645,1003.3027978664
998.6995630972,1002.5953185434
1000.7212248015,1004.6200649082
998.7119923166,1002.6120905105
998.3029025308,1002.2002769825
998.2158028291,1002.1111598742
996.9848274486,1000.8820548439
997.0855302077,1000.9831539418
998.3044526149,1002.1999298955
998.2454937948,1002.1411453472
999.1444379193,1003.0447029205
998.0424139673,1001.9376721538
998.4424574578,1002.3391027774
999.1355895822,1003.0304678680
996.6868296345,1000.5852608533
998.8545949841,1002.7499740640
