499.8632266063,503.7171998251
499.8732373457,503.7272106404
499.8832480852,503.7372214556
499.8932588246,503.7472322708
499.9032695640,503.7572430861
499.9132803034,503.7672539013
499.9232910428,503.7772647165
499.9333017822,503.7872755318
499.9433125216,503.7972863470
499.9533232610,503.8072971622
499.9633340004,503.8173079775
499.9733447398,503.8273187927
499.9833554792,503.8373296080
499.9933662186,503.8473404232
500.0033769580,503.8573512385
500.0133876974,503.8673620537
500.0233984368,503.8773728689
500.0334091762,503.8873836842
500.0434199156,503.8973944994
500.0534306550,503.9074053147
500.0634413944,503.9174161299
500.0734521338,503.9274269452
500.0834628732,503.9374377604
500.0934736125,503.9474485757
500.1034843519,503.9574593909
500.1134950913,503.9674702062
500.1235058307,503.9774810214
500.1335165701,503.9874918367
500.1435273095,503.9975026519
500.1535380489,504.0075134672
500.1635487883,504.0175242825
500.1735595277,504.0275350977
500.1835702670,504.0375459130
500.1935810064,504.0475567282
500.2035917458,504.0575675435
500.2136024852,504.0675783587
500.2236132246,504.0775891740
500.2336239640,504.0875999893
500.2436347033,504.0976108045
500.2536454427,504.1076216198
500.2636561821,504.1176324350
500.2736669215,504.1276432503
500.2836776608,504.1376540656
500.2936884002,504.1476648808
500.3036991396,504.1576756961
500.3137098790,504.1676865114
500.3237206184,504.1776973266
500.3337313577,504.1877081419
500.3437420971,504.1977189572
500.3537528365,504.2077297724
500.3637635758,504.2177405877
500.3737743152,504.2277514030
500.3837850546,504.2377622183
500.3937957940,504.2477730335
500.4038065333,504.2577838488
500.4138172727,504.2677946641
500.4238280121,504.2778054794
500.4338387514,504.2878162946
500.4438494908,504.2978271099
500.4538602302,504.3078379252
500.4638709695,504.3178487405
500.4738817089,504.3278595557
500.4838924482,504.3378703710
500.4939031876,504.3478811863
500.5039139270,504.3578920016
500.5139246663,504.3679028169
500.5239354057,504.3779136321
500.5339461450,504.3879244474
500.5439568844,504.3979352627
500.5539676238,504.4079460780
500.5639783631,504.4179568933
500.5739891025,504.4279677086
500.5839998418,504.4379785239
500.5940105812,504.4479893391
500.6040213205,504.4580001544
500.6140320599,504.4680109697
500.6240427992,504.4780217850
500.6340535386,504.4880326003
500.6440642779,504.4980434156
500.6540750173,504.5080542309
500.6640857566,504.5180650462
500.6740964960,504.5280758615
500.6841072353,504.5380866768
500.6941179747,504.5480974921
500.7041287140,504.5581083074
500.7141394534,504.5681191227
500.7241501927,504.5781299380
500.7341609321,504.5881407533
500.7441716714,504.5981515686
500.7541824107,504.6081623839
500.7641931501,504.6181731992
500.7742038894,504.6281840145
500.7842146288,504.6381948298
500.7942253681,504.6482056451
500.8042361074,504.6582164604
500.8142468468,504.6682272757
500.8242575861,504.6782380910
500.8342683255,504.6882489063
500.8442790648,504.6982597216
500.8542898041,504.7082705369
500.8643005435,504.7182813522
500.8743112828,504.7282921675
500.8843220221,504.7383029828
500.8943327615,504.7483137981
500.9043435008,504.7583246134
500.9143542401,504.7683354288
500.9243649794,504.7783462441
500.9343757188,504.7883570594
500.9443864581,504.7983678747
500.9543971974,504.8083786900
500.9644079368,504.8183895053
500.9744186761,504.8284003206
500.9844294154,504.8384111360
500.9944401547,504.8484219513
501.0044508941,504.8584327666
501.0144616334,504.8684435819
501.0244723727,504.8784543972
501.0344831120,504.8884652126
501.0444938513,504.8984760279
501.0545045907,504.9084868432
501.0645153300,504.9184976585
501.0745260693,504.9285084738
501.0845368086,504.9385192892
501.0945475479,504.9485301045
501.1045582872,504.9585409198
501.1145690266,504.9685517352
501.1245797659,504.9785625505
501.1345905052,504.9885733658
501.1446012445,504.9985841811
501.1546119838,505.0085949965
501.1646227231,505.0186058118
501.1746334624,505.0286166271
501.1846442017,505.0386274425
501.1946549411,505.0486382578
501.2046656804,505.0586490731
501.2146764197,505.0686598885
501.2246871590,505.0786707038
501.2346978983,505.0886815191
501.2447086376,505.0986923345
501.2547193769,505.1087031498
501.2647301162,505.1187139651
501.2747408555,505.1287247805
501.2847515948,505.1387355958
501.2947623341,505.1487464112
501.3047730734,505.1587572265
501.3147838127,505.1687680419
501.3247945520,505.1787788572
501.3348052913,505.1887896725
501.3448160306,505.1988004879
501.3548267699,505.2088113032
501.3648375092,505.2188221186
501.3748482485,505.2288329339
501.3848589878,505.2388437493
501.3948697271,505.2488545646
501.4048804664,505.2588653800
501.4148912057,505.2688761953
501.4249019450,505.2788870107
501.4349126842,505.2888978260
501.4449234235,505.2989086414
501.4549341628,505.3089194567
501.4649449021,505.3189302721
501.4749556414,505.3289410874
501.4849663807,505.3389519028
501.4949771200,505.3489627181
501.5049878593,505.3589735335
501.5149985985,505.3689843489
501.5250093378,505.3789951642
501.5350200771,505.3890059796
501.5450308164,505.3990167949
501.5550415557,505.4090276103
501.5650522950,505.4190384257
501.5750630342,505.4290492410
501.5850737735,505.4390600564
501.5950845128,505.4490708717
501.6050952521,505.4590816871
501.6151059913,505.4690925025
501.6251167306,505.4791033178
501.6351274699,505.4891141332
501.6451382092,505.4991249486
501.6551489484,505.5091357639
501.6651596877,505.5191465793
501.6751704270,505.5291573947
501.6851811663,505.5391682100
501.6951919055,505.5491790254
501.7052026448,505.5591898408
501.7152133841,505.5692006562
501.7252241233,505.5792114715
501.7352348626,505.5892222869
501.7452456019,505.5992331023
501.7552563411,505.6092439177
501.7652670804,505.6192547330
501.7752778197,505.6292655484
501.7852885589,505.6392763638
501.7952992982,505.6492871792
501.8053100375,505.6592979945
501.8153207767,505.6693088099
501.8253315160,505.6793196253
501.8353422553,505.6893304407
501.8453529945,505.6993412561
501.8553637338,505.7093520715
501.8653744730,505.7193628868
501.8753852123,505.7293737022
501.8853959515,505.7393845176
501.8954066908,505.7493953330
501.9054174301,505.7594061484
501.9154281693,505.7694169638
501.9254389086,505.7794277792
501.9354496478,505.7894385945
501.9454603871,505.7994494099
501.9554711263,505.8094602253
501.9654818656,505.8194710407
501.9754926048,505.8294818561
501.9855033441,505.8394926715
501.9955140833,505.8495034869
502.0055248226,505.8595143023
502.0155355618,505.8695251177
502.0255463011,505.8795359331
502.0355570403,505.8895467485
502.0455677795,505.8995575639
502.0555785188,505.9095683793
502.0655892580,505.9195791947
502.0755999973,505.9295900101
502.0856107365,505.9396008255
502.0956214758,505.9496116409
502.1056322150,505.9596224563
502.1156429542,505.9696332717
502.1256536935,505.9796440871
502.1356644327,505.9896549025
502.1456751720,505.9996657179
502.1556859112,506.0096765333
502.1656966504,506.0196873487
502.1757073897,506.0296981641
502.1857181289,506.0397089795
502.1957288681,506.0497197949
502.2057396074,506.0597306103
502.2157503466,506.0697414257
502.2257610858,506.0797522412
502.2357718251,506.0897630566
502.2457825643,506.0997738720
502.2557933035,506.1097846874
502.2658040427,506.1197955028
502.2758147820,506.1298063182
502.2858255212,506.1398171336
502.2958362604,506.1498279491
502.3058469996,506.1598387645
502.3158577389,506.1698495799
502.3258684781,506.1798603953
502.3358792173,506.1898712107
502.3458899565,506.1998820261
502.3559006958,506.2098928416
502.3659114350,506.2199036570
502.3759221742,506.2299144724
502.3859329134,506.2399252878
502.3959436526,506.2499361033
502.4059543919,506.2599469187
502.4159651311,506.2699577341
502.4259758703,506.2799685495
502.4359866095,506.2899793650
502.4459973487,506.2999901804
502.4560080879,506.3100009958
502.4660188271,506.3200118112
502.4760295664,506.3300226267
502.4860403056,506.3400334421
502.4960510448,506.3500442575
502.5060617840,506.3600550730
502.5160725232,506.3700658884
502.5260832624,506.3800767038
502.5360940016,506.3900875193
502.5461047408,506.4000983347
502.5561154800,506.4101091501
502.5661262192,506.4201199656
502.5761369584,506.4301307810
502.5861476976,506.4401415965
502.5961584368,506.4501524119
502.6061691760,506.4601632273
502.6161799152,506.4701740428
502.6261906544,506.4801848582
502.6362013936,506.4901956737
502.6462121328,506.5002064891
502.6562228720,506.5102173045
502.6662336112,506.5202281200
502.6762443504,506.5302389354
502.6862550896,506.5402497509
502.6962658288,506.5502605663
502.7062765680,506.5602713818
502.7162873072,506.5702821972
502.7262980464,506.5802930127
502.7363087856,506.5903038281
502.7463195248,506.6003146436
502.7563302640,506.6103254590
502.7663410032,506.6203362745
502.7763517424,506.6303470899
502.7863624816,506.6403579054
502.7963732207,506.6503687208
502.8063839599,506.6603795363
502.8163946991,506.6703903517
502.8264054383,506.6804011672
502.8364161775,506.6904119827
502.8464269167,506.7004227981
502.8564376559,506.7104336136
502.8664483950,506.7204444290
502.8764591342,506.7304552445
502.8864698734,506.7404660599
502.8964806126,506.7504768754
502.9064913518,506.7604876909
502.9165020909,506.7704985063
502.9265128301,506.7805093218
502.9365235693,506.7905201373
502.9465343085,506.8005309527
502.9565450477,506.8105417682
502.9665557868,506.8205525837
502.9765665260,506.8305633991
502.9865772652,506.8405742146
502.9965880043,506.8505850301
503.0065987435,506.8605958455
503.0166094827,506.8706066610
503.0266202219,506.8806174765
503.0366309610,506.8906282919
503.0466417002,506.9006391074
503.0566524394,506.9106499229
503.0666631785,506.9206607384
503.0766739177,506.9306715538
503.0866846569,506.9406823693
503.0966953960,506.9506931848
503.1067061352,506.9607040003
503.1167168744,506.9707148158
503.1267276135,506.9807256312
503.1367383527,506.9907364467
503.1467490919,507.0007472622
503.1567598310,507.0107580777
503.1667705702,507.0207688932
503.1767813093,507.0307797086
503.1867920485,507.0407905241
503.1968027876,507.0508013396
503.2068135268,507.0608121551
503.2168242660,507.0708229706
503.2268350051,507.0808337861
503.2368457443,507.0908446016
503.2468564834,507.1008554170
503.2568672226,507.1108662325
503.2668779617,507.1208770480
503.2768887009,507.1308878635
503.2868994400,507.1408986790
503.2969101792,507.1509094945
503.3069209183,507.1609203100
503.3169316575,507.1709311255
503.3269423966,507.1809419410
503.3369531358,507.1909527565
503.3469638749,507.2009635720
503.3569746141,507.2109743875
503.3669853532,507.2209852030
503.3769960924,507.2309960185
503.3870068315,507.2410068340
503.3970175706,507.2510176495
503.4070283098,507.2610284650
503.4170390489,507.2710392805
503.4270497881,507.2810500960
503.4370605272,507.2910609115
503.4470712663,507.3010717270
503.4570820055,507.3110825425
503.4670927446,507.3210933580
503.4771034838,507.3311041735
503.4871142229,507.3411149890
503.4971249620,507.3511258045
503.5071357012,507.3611366200
503.5171464403,507.3711474355
503.5271571794,507.3811582510
503.5371679186,507.3911690665
503.5471786577,507.4011798820
503.5571893968,507.4111906975
503.5672001360,507.4212015131
503.5772108751,507.4312123286
503.5872216142,507.4412231441
503.5972323533,507.4512339596
503.6072430925,507.4612447751
503.6172538316,507.4712555906
503.6272645707,507.4812664061
503.6372753098,507.4912772217
503.6472860490,507.5012880372
503.6572967881,507.5112988527
503.6673075272,507.5213096682
503.6773182663,507.5313204837
503.6873290055,507.5413312993
503.6973397446,507.5513421148
503.7073504837,507.5613529303
503.7173612228,507.5713637458
503.7273719619,507.5813745614
503.7373827010,507.5913853769
503.7473934402,507.6013961924
503.7574041793,507.6114070079
503.7674149184,507.6214178235
503.7774256575,507.6314286390
503.7874363966,507.6414394545
503.7974471357,507.6514502700
503.8074578748,507.6614610856
503.8174686140,507.6714719011
503.8274793531,507.6814827166
503.8374900922,507.6914935322
503.8475008313,507.7015043477
503.8575115704,507.7115151632
503.8675223095,507.7215259788
503.8775330486,507.7315367943
503.8875437877,507.7415476098
503.8975545268,507.7515584254
503.9075652659,507.7615692409
503.9175760050,507.7715800565
503.9275867441,507.7815908720
503.9375974832,507.7916016875
503.9476082223,507.8016125031
503.9576189614,507.8116233186
503.9676297005,507.8216341342
503.9776404396,507.8316449497
503.9876511787,507.8416557652
503.9976619178,507.8516665808
504.0076726569,507.8616773963
504.0176833960,507.8716882119
504.0276941351,507.8816990274
504.0377048742,507.8917098430
504.0477156133,507.9017206585
504.0577263524,507.9117314741
504.0677370915,507.9217422896
504.0777478306,507.9317531052
504.0877585697,507.9417639207
504.0977693088,507.9517747363
504.1077800478,507.9617855518
504.1177907869,507.9717963674
504.1278015260,507.9818071829
504.1378122651,507.9918179985
504.1478230042,508.0018288141
504.1578337433,508.0118396296
504.1678444824,508.0218504452
504.1778552214,508.0318612607
504.1878659605,508.0418720763
504.1978766996,508.0518828918
504.2078874387,508.0618937074
504.2178981778,508.0719045230
504.2279089169,508.0819153385
504.2379196559,508.0919261541
504.2479303950,508.1019369697
504.2579411341,508.1119477852
504.2679518732,508.1219586008
504.2779626122,508.1319694164
504.2879733513,508.1419802319
504.2979840904,508.1519910475
504.3079948295,508.1620018631
504.3180055685,508.1720126786
504.3280163076,508.1820234942
504.3380270467,508.1920343098
504.3480377858,508.2020451253
504.3580485248,508.2120559409
504.3680592639,508.2220667565
504.3780700030,508.2320775721
504.3880807420,508.2420883876
504.3980914811,508.2520992032
504.4081022202,508.2621100188
504.4181129592,508.2721208344
504.4281236983,508.2821316499
504.4381344374,508.2921424655
504.4481451764,508.3021532811
504.4581559155,508.3121640967
504.4681666545,508.3221749122
504.4781773936,508.3321857278
504.4881881327,508.3421965434
504.4981988717,508.3522073590
504.5082096108,508.3622181746
504.5182203498,508.3722289902
504.5282310889,508.3822398057
504.5382418280,508.3922506213
504.5482525670,508.4022614369
504.5582633061,508.4122722525
504.5682740451,508.4222830681
504.5782847842,508.4322938837
504.5882955232,508.4423046993
504.5983062623,508.4523155149
504.6083170013,508.4623263304
504.6183277404,508.4723371460
504.6283384794,508.4823479616
504.6383492185,508.4923587772
504.6483599575,508.5023695928
504.6583706966,508.5123804084
504.6683814356,508.5223912240
504.6783921747,508.5324020396
504.6884029137,508.5424128552
504.6984136528,508.5524236708
504.7084243918,508.5624344864
504.7184351308,508.5724453020
504.7284458699,508.5824561176
504.7384566089,508.5924669332
504.7484673480,508.6024777488
504.7584780870,508.6124885644
504.7684888260,508.6224993800
504.7784995651,508.6325101956
504.7885103041,508.6425210112
504.7985210432,508.6525318268
504.8085317822,508.6625426424
504.8185425212,508.6725534580
504.8285532603,508.6825642736
504.8385639993,508.6925750892
504.8485747383,508.7025859049
504.8585854774,508.7125967205
504.8685962164,508.7226075361
504.8786069554,508.7326183517
504.8886176945,508.7426291673
504.8986284335,508.7526399829
504.9086391725,508.7626507985
504.9186499115,508.7726616141
504.9286606506,508.7826724298
504.9386713896,508.7926832454
504.9486821286,508.8026940610
504.9586928676,508.8127048766
504.9687036067,508.8227156922
504.9787143457,508.8327265078
504.9887250847,508.8427373235
504.9987358237,508.8527481391
505.0087465628,508.8627589547
505.0187573018,508.8727697703
505.0287680408,508.8827805859
505.0387787798,508.8927914016
505.0487895188,508.9028022172
505.0588002579,508.9128130328
505.0688109969,508.9228238484
505.0788217359,508.9328346641
505.0888324749,508.9428454797
505.0988432139,508.9528562953
505.1088539529,508.9628671110
505.1188646919,508.9728779266
505.1288754310,508.9828887422
505.1388861700,508.9928995578
505.1488969090,509.0029103735
505.1589076480,509.0129211891
505.1689183870,509.0229320047
505.1789291260,509.0329428204
505.1889398650,509.0429536360
505.1989506040,509.0529644516
505.2089613430,509.0629752673
505.2189720820,509.0729860829
505.2289828210,509.0829968986
505.2389935600,509.0930077142
505.2490042990,509.1030185298
505.2590150380,509.1130293455
505.2690257770,509.1230401611
505.2790365160,509.1330509768
505.2890472550,509.1430617924
505.2990579940,509.1530726080
505.3090687330,509.1630834237
505.3190794720,509.1730942393
505.3290902110,509.1831050550
505.3391009500,509.1931158706
505.3491116890,509.2031266863
505.3591224280,509.2131375019
505.3691331670,509.2231483176
505.3791439060,509.2331591332
505.3891546450,509.2431699489
505.3991653840,509.2531807645
505.4091761230,509.2631915802
505.4191868620,509.2732023958
505.4291976010,509.2832132115
505.4392083399,509.2932240271
505.4492190789,509.3032348428
505.4592298179,509.3132456584
505.4692405569,509.3232564741
505.4792512959,509.3332672897
505.4892620349,509.3432781054
505.4992727739,509.3532889211
505.5092835128,509.3632997367
505.5192942518,509.3733105524
505.5293049908,509.3833213680
505.5393157298,509.3933321837
505.5493264688,509.4033429994
505.5593372078,509.4133538150
505.5693479467,509.4233646307
505.5793586857,509.4333754463
505.5893694247,509.4433862620
505.5993801637,509.4533970777
505.6093909026,509.4634078933
505.6194016416,509.4734187090
505.6294123806,509.4834295247
505.6394231196,509.4934403403
505.6494338585,509.5034511560
505.6594445975,509.5134619717
505.6694553365,509.5234727874
505.6794660754,509.5334836030
505.6894768144,509.5434944187
505.6994875534,509.5535052344
505.7094982924,509.5635160500
505.7195090313,509.5735268657
505.7295197703,509.5835376814
505.7395305093,509.5935484971
505.7495412482,509.6035593128
505.7595519872,509.6135701284
505.7695627261,509.6235809441
505.7795734651,509.6335917598
505.7895842041,509.6436025755
505.7995949430,509.6536133911
505.8096056820,509.6636242068
505.8196164210,509.6736350225
505.8296271599,509.6836458382
505.8396378989,509.6936566539
505.8496486378,509.7036674696
505.8596593768,509.7136782852
505.8696701157,509.7236891009
505.8796808547,509.7336999166
505.8896915937,509.7437107323
505.8997023326,509.7537215480
505.9097130716,509.7637323637
505.9197238105,509.7737431794
505.9297345495,509.7837539951
505.9397452884,509.7937648108
505.9497560274,509.8037756264
505.9597667663,509.8137864421
505.9697775053,509.8237972578
505.9797882442,509.8338080735
505.9897989832,509.8438188892
505.9998097221,509.8538297049
506.0098204610,509.8638405206
506.0198312000,509.8738513363
506.0298419389,509.8838621520
506.0398526779,509.8938729677
506.0498634168,509.9038837834
506.0598741558,509.9138945991
506.0698848947,509.9239054148
506.0798956336,509.9339162305
506.0899063726,509.9439270462
506.0999171115,509.9539378619
506.1099278505,509.9639486776
506.1199385894,509.9739594933
506.1299493283,509.9839703090
506.1399600673,509.9939811247
506.1499708062,510.0039919404
506.1599815451,510.0140027562
506.1699922841,510.0240135719
506.1800030230,510.0340243876
506.1900137619,510.0440352033
506.2000245009,510.0540460190
506.2100352398,510.0640568347
506.2200459787,510.0740676504
506.2300567177,510.0840784661
506.2400674566,510.0940892818
506.2500781955,510.1041000976
506.2600889344,510.1141109133
506.2700996734,510.1241217290
506.2801104123,510.1341325447
506.2901211512,510.1441433604
506.3001318901,510.1541541761
506.3101426291,510.1641649919
506.3201533680,510.1741758076
506.3301641069,510.1841866233
506.3401748458,510.1941974390
506.3501855847,510.2042082547
506.3601963237,510.2142190705
506.3702070626,510.2242298862
506.3802178015,510.2342407019
506.3902285404,510.2442515176
506.4002392793,510.2542623334
506.4102500182,510.2642731491
506.4202607572,510.2742839648
506.4302714961,510.2842947806
506.4402822350,510.2943055963
506.4502929739,510.3043164120
506.4603037128,510.3143272277
506.4703144517,510.3243380435
506.4803251906,510.3343488592
506.4903359295,510.3443596749
506.5003466684,510.3543704907
506.5103574074,510.3643813064
506.5203681463,510.3743921221
506.5303788852,510.3844029379
506.5403896241,510.3944137536
506.5504003630,510.4044245694
506.5604111019,510.4144353851
506.5704218408,510.4244462008
506.5804325797,510.4344570166
506.5904433186,510.4444678323
506.6004540575,510.4544786481
506.6104647964,510.4644894638
506.6204755353,510.4745002795
506.6304862742,510.4845110953
506.6404970131,510.4945219110
506.6505077520,510.5045327268
506.6605184909,510.5145435425
506.6705292298,510.5245543583
506.6805399687,510.5345651740
506.6905507076,510.5445759898
506.7005614465,510.5545868055
506.7105721854,510.5645976213
506.7205829242,510.5746084370
506.7305936631,510.5846192528
506.7406044020,510.5946300685
506.7506151409,510.6046408843
506.7606258798,510.6146517000
506.7706366187,510.6246625158
506.7806473576,510.6346733315
506.7906580965,510.6446841473
506.8006688354,510.6546949630
506.8106795742,510.6647057788
506.8206903131,510.6747165945
506.8307010520,510.6847274103
506.8407117909,510.6947382261
506.8507225298,510.7047490418
506.8607332686,510.7147598576
506.8707440075,510.7247706733
506.8807547464,510.7347814891
506.8907654853,510.7447923049
506.9007762242,510.7548031206
506.9107869630,510.7648139364
506.9207977019,510.7748247522
506.9308084408,510.7848355679
506.9408191797,510.7948463837
506.9508299185,510.8048571995
506.9608406574,510.8148680152
506.9708513963,510.8248788310
506.9808621352,510.8348896468
506.9908728740,510.8449004625
507.0008836129,510.8549112783
507.0108943518,510.8649220941
507.0209050906,510.8749329099
507.0309158295,510.8849437256
507.0409265684,510.8949545414
507.0509373072,510.9049653572
507.0609480461,510.9149761730
507.0709587850,510.9249869887
507.0809695238,510.9349978045
507.0909802627,510.9450086203
507.1009910016,510.9550194361
507.1110017404,510.9650302519
507.1210124793,510.9750410676
507.1310232182,510.9850518834
507.1410339570,510.9950626992
507.1510446959,511.0050735150
507.1610554347,511.0150843308
507.1710661736,511.0250951465
507.1810769125,511.0351059623
507.1910876513,511.0451167781
507.2010983902,511.0551275939
507.2111091290,511.0651384097
507.2211198679,511.0751492255
507.2311306067,511.0851600413
507.2411413456,511.0951708571
507.2511520844,511.1051816728
507.2611628233,511.1151924886
507.2711735621,511.1252033044
507.2811843010,511.1352141202
507.2911950398,511.1452249360
507.3012057787,511.1552357518
507.3112165175,511.1652465676
507.3212272564,511.1752573834
507.3312379952,511.1852681992
507.3412487341,511.1952790150
507.3512594729,511.2052898308
507.3612702117,511.2153006466
507.3712809506,511.2253114624
507.3812916894,511.2353222782
507.3913024283,511.2453330940
507.4013131671,511.2553439098
507.4113239060,511.2653547256
507.4213346448,511.2753655414
507.4313453836,511.2853763572
507.4413561225,511.2953871730
507.4513668613,511.3053979888
507.4613776001,511.3154088046
507.4713883390,511.3254196204
507.4813990778,511.3354304362
507.4914098166,511.3454412520
507.5014205555,511.3554520678
507.5114312943,511.3654628837
507.5214420331,511.3754736995
507.5314527720,511.3854845153
507.5414635108,511.3954953311
507.5514742496,511.4055061469
507.5614849885,511.4155169627
507.5714957273,511.4255277785
507.5815064661,511.4355385943
507.5915172049,511.4455494102
507.6015279438,511.4555602260
507.6115386826,511.4655710418
507.6215494214,511.4755818576
507.6315601602,511.4855926734
507.6415708991,511.4956034893
507.6515816379,511.5056143051
507.6615923767,511.5156251209
507.6716031155,511.5256359367
507.6816138543,511.5356467525
507.6916245932,511.5456575684
507.7016353320,511.5556683842
507.7116460708,511.5656792000
507.7216568096,511.5756900158
507.7316675484,511.5857008317
507.7416782872,511.5957116475
507.7516890261,511.6057224633
507.7616997649,511.6157332791
507.7717105037,511.6257440950
507.7817212425,511.6357549108
507.7917319813,511.6457657266
507.8017427201,511.6557765425
507.8117534589,511.6657873583
507.8217641977,511.6757981741
507.8317749365,511.6858089900
507.8417856753,511.6958198058
507.8517964142,511.7058306216
507.8618071530,511.7158414375
507.8718178918,511.7258522533
507.8818286306,511.7358630692
507.8918393694,511.7458738850
507.9018501082,511.7558847008
507.9118608470,511.7658955167
507.9218715858,511.7759063325
507.9318823246,511.7859171484
507.9418930634,511.7959279642
507.9519038022,511.8059387800
507.9619145410,511.8159495959
507.9719252798,511.8259604117
507.9819360186,511.8359712276
507.9919467574,511.8459820434
508.0019574962,511.8559928593
508.0119682350,511.8660036751
508.0219789737,511.8760144910
508.0319897125,511.8860253068
508.0420004513,511.8960361227
508.0520111901,511.9060469385
508.0620219289,511.9160577544
508.0720326677,511.9260685702
508.0820434065,511.9360793861
508.0920541453,511.9460902019
508.1020648841,511.9561010178
508.1120756229,511.9661118336
